Algorithm,# of Patrons,Quantum (q),Context Switch (s),Seed ,Response Time (ms) ,Throughput (drinks/sec),Average Waiting Time (ms) ,Turnaround Time (ms),CPU Utilization (%),Completed Orders
FCFS,10,0,5,40,74,21.00,266.92,1746304935343,66.00,50
SJF,10,0,5,40,30,22.00,234.38,1746304937881,68.00,50
RR,10,5,5,40,33,13.00,588.72,1746304941924,40.00,50
FCFS,20,0,5,45,36,72.00,38.25,1746304943479,14.00,100
SJF,20,0,5,45,33,25.00,417.97,1746304947759,71.00,100
RR,20,7,5,45,33,15.00,1088.30,1746304954786,44.00,100
FCFS,30,0,7,55,32,24.00,783.35,1746304961259,69.00,150
SJF,30,0,7,55,30,24.00,656.77,1746304967705,68.00,150
RR,30,8,7,55,38,18.00,1296.22,1746304976321,54.00,150
FCFS,40,0,8,60,35,25.00,975.01,1746304984475,68.00,200
SJF,40,0,8,60,33,25.00,898.92,1746304992803,68.00,200
RR,40,10,8,60,49,20.00,1553.31,1746305002927,57.00,200
FCFS,50,0,9,65,38,24.00,1366.89,1746305013678,65.00,250
SJF,50,0,9,65,34,24.00,1146.32,1746305024268,66.00,250
RR,50,15,9,65,36,21.00,1709.30,1746305036367,57.00,250
FCFS,10,0,5,40,47,23.00,240.76,1746305316458,69.00,50
SJF,10,0,5,40,28,24.00,209.16,1746305318774,68.00,50
RR,10,1,5,40,1,4.00,2313.58,1746305331446,21.00,50
FCFS,20,0,5,45,33,24.00,496.75,1746305335743,70.00,100
SJF,20,0,5,45,30,25.00,422.88,1746305339953,72.00,100
RR,20,2,5,45,35,9.00,2071.99,1746305351724,9.00,100
FCFS,30,0,7,55,34,24.00,742.26,1746305358056,70.00,150
SJF,30,0,7,55,35,25.00,645.73,1746305364325,69.00,150
RR,30,3,7,55,1,9.00,2906.01,1746305381083,32.00,150
FCFS,40,0,8,60,1,24.00,1003.76,1746305389422,68.00,200
SJF,40,0,8,60,54,25.00,887.89,1746305397728,68.00,200
RR,40,4,8,60,34,10.00,3408.79,1746305417504,34.00,200
FCFS,50,0,9,65,36,24.00,1310.50,1746305428091,66.00,250
SJF,50,0,9,65,34,34.00,559.87,1746305435685,54.00,250
RR,50,5,9,65,37,10.00,4136.75,1746305459921,33.00,250
FCFS,10,0,5,40,39,23.00,241.22,1746305637727,68.00,50
SJF,10,0,5,40,34,24.00,205.00,1746305639989,69.00,50
RR,10,1,5,40,43,4.00,2240.30,1746305652239,21.00,50
FCFS,20,0,5,45,33,24.00,501.68,1746305656624,73.00,100
SJF,20,0,5,45,32,24.00,418.87,1746305660985,69.00,100
RR,20,2,5,45,32,8.00,2105.26,1746305673163,9.00,100
FCFS,30,0,7,55,35,24.00,738.42,1746305679497,69.00,150
SJF,30,0,7,55,37,24.00,681.31,1746305686143,67.00,150
RR,30,3,7,55,40,9.00,3013.33,1746305703374,32.00,150
FCFS,40,0,8,60,42,24.00,1048.86,1746305711926,67.00,200
SJF,40,0,8,60,28,24.00,936.60,1746305720528,68.00,200
RR,40,4,8,60,33,10.00,3336.85,1746305740121,34.00,200
FCFS,50,0,5,65,2,26.00,1178.92,1746305750008,75.00,250
SJF,50,0,5,65,31,37.00,637.89,1746305757016,66.00,250
RR,50,5,5,65,42,13.00,3352.84,1746305777071,39.00,250
FCFS,10,0,5,40,32,23.00,236.80,1746305882921,68.00,50
SJF,10,0,5,40,34,24.00,216.06,1746305885210,67.00,50
RR,10,5,5,40,37,12.00,641.34,1746305889507,40.00,50
FCFS,20,0,5,45,38,24.00,482.91,1746305893786,72.00,100
