Algorithm,# of Patrons,Context Switch (s),Quantum (q),Seed,Avg Response Time (ms),Avg Waiting Time (ms),Avg Turnaround Time (ms),Throughput_25% (patrons/sec),Throughput_50% (patrons/sec),Throughput_75% (patrons/sec),Throughput_100% (patrons/sec),CPU Utilization, Completed Orders
FCFS,10,1,0,40,95.30,135.78,1234.30,0.000000,0.000000,4.514673,18.058691,75.00,50
SJF,10,1,0,40,63.90,124.50,1166.60,0.000000,0.000000,9.174312,13.761468,75.00,50
RR,10,1,10,40,69.60,95.56,1858.60,0.000000,0.000000,0.000000,17.035775,57.00,50
RR,10,1,15,40,71.80,102.66,1644.30,0.000000,0.000000,1.845018,16.605166,61.00,50
RR,10,1,20,40,88.00,122.56,1625.60,0.000000,0.000000,0.000000,19.083969,65.00,50
RR,10,1,25,40,102.00,157.72,1359.10,0.000000,0.000000,4.149378,16.597510,65.00,50
RR,10,1,30,40,121.60,170.20,1423.20,0.000000,0.000000,4.056795,16.227181,66.00,50
RR,10,1,35,40,107.70,153.40,1319.80,0.000000,0.000000,4.357298,17.429194,69.00,50
RR,10,1,40,40,107.70,155.56,1344.70,0.000000,0.000000,6.185567,14.432990,66.00,50
RR,10,1,45,40,99.80,136.18,1213.50,0.000000,0.000000,4.651163,18.604651,73.00,50
FCFS,10,2,0,40,98.50,132.80,1214.30,0.000000,0.000000,6.818182,15.909091,75.00,50
SJF,10,2,0,40,42.40,126.30,1195.30,0.000000,0.000000,12.931034,8.620690,74.00,50
RR,10,2,10,40,124.90,128.38,2196.90,0.000000,0.000000,0.000000,14.903130,54.00,50
RR,10,2,15,40,84.30,127.94,1969.00,0.000000,0.000000,0.000000,15.948963,54.00,50
RR,10,2,20,40,96.70,130.36,1645.50,0.000000,0.000000,0.000000,18.587361,63.00,50
RR,10,2,25,40,100.30,153.62,1324.10,0.000000,0.000000,4.219409,16.877637,67.00,50
RR,10,2,30,40,107.70,183.96,1500.20,0.000000,0.000000,5.535055,12.915129,60.00,50
RR,10,2,35,40,105.60,161.94,1367.30,0.000000,0.000000,6.048387,14.112903,65.00,50
RR,10,2,40,40,108.30,150.92,1294.00,0.000000,0.000000,4.434590,17.738359,69.00,50
RR,10,2,45,40,134.80,250.78,1997.70,0.000000,0.000000,3.091190,12.364760,72.00,50
FCFS,10,3,0,40,125.60,167.06,1408.50,0.000000,0.000000,4.081633,16.326531,71.00,50
SJF,10,3,0,40,31.70,130.16,1194.20,0.000000,0.000000,11.086475,11.086475,71.00,50
RR,10,3,10,40,80.00,116.74,2162.40,0.000000,0.000000,0.000000,14.947683,54.00,50
RR,10,3,15,40,80.60,123.64,1864.30,0.000000,0.000000,1.666667,15.000000,56.00,50
RR,10,3,20,40,121.70,155.56,1942.70,0.000000,0.000000,0.000000,16.286645,57.00,50
RR,10,3,25,40,102.30,150.66,1287.30,0.000000,0.000000,6.479482,15.118790,69.00,50
RR,10,3,30,40,109.30,160.94,1354.20,0.000000,0.000000,4.166667,16.666667,67.00,50
RR,10,3,35,40,103.70,157.56,1341.90,0.000000,0.000000,6.211180,14.492754,67.00,50
RR,10,3,40,40,102.70,157.50,1339.30,0.000000,0.000000,6.289308,14.675052,67.00,50
RR,10,3,45,40,109.60,159.28,1341.60,0.000000,0.000000,4.282655,17.130621,68.00,50
FCFS,10,4,0,40,104.90,153.82,1324.90,0.000000,0.000000,6.289308,14.675052,71.00,50
SJF,10,4,0,40,97.60,181.08,1482.70,0.000000,0.000000,5.703422,13.307985,70.00,50
RR,10,4,10,40,100.10,119.94,2136.40,0.000000,0.000000,0.000000,15.243902,50.00,50
RR,10,4,15,40,94.40,176.42,2603.50,0.000000,0.000000,0.000000,12.804097,61.00,50
RR,10,4,20,40,134.20,160.30,1821.10,0.000000,0.000000,0.000000,17.421603,58.00,50
RR,10,4,25,40,127.10,190.20,1513.00,0.000000,0.000000,3.960396,15.841584,63.00,50
